from,to,distance,new value,max deviation
Permanent crops,Industry & commerce,0.0,-44.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-45.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-46.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-47.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-48.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-49.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-50.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-51.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-52.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-53.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-54.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-55.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-56.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-57.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-58.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-59.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-60.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-61.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-62.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-63.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-64.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-65.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-66.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-67.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-68.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-69.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-70.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-71.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-72.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-73.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-74.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-75.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-76.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-77.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-78.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-79.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-80.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-81.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-82.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-83.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-84.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-85.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-86.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-87.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-88.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-89.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-90.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-91.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-92.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-93.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-94.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-95.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-96.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-97.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-98.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-99.0,1.7807781492412174,0
Natural areas,Pastures,0.0,0.0,1.7413005094148446,0
Natural areas,Residential,0.0,0.0,1.7812542025678595,0
Permanent crops,Permanent crops,1.0,0.10000000000000001,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,0.20000000000000001,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,0.30000000000000004,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,0.40000000000000002,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,0.5,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,0.59999999999999998,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,0.69999999999999996,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,0.79999999999999993,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,0.89999999999999991,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,0.99999999999999989,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,1.0999999999999999,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,1.2,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,1.3,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,1.4000000000000001,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,1.5000000000000002,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,1.6000000000000003,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,1.7000000000000004,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,1.8000000000000005,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,1.9000000000000006,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.0000000000000004,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.1000000000000005,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.2000000000000006,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.3000000000000007,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.4000000000000008,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.5000000000000009,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.600000000000001,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.7000000000000011,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.8000000000000012,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,2.9000000000000012,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.0000000000000013,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.1000000000000014,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.2000000000000015,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.3000000000000016,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.4000000000000017,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.5000000000000018,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.6000000000000019,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.700000000000002,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.800000000000002,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,3.9000000000000021,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.0000000000000018,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.1000000000000014,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.2000000000000011,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.3000000000000007,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.4000000000000004,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.5,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.5999999999999996,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.6999999999999993,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.7999999999999989,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.8999999999999986,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,4.9999999999999982,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.0999999999999979,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.1999999999999975,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.2999999999999972,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.3999999999999968,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.4999999999999964,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.5999999999999961,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.6999999999999957,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.7999999999999954,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.899999999999995,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,5.9999999999999947,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.0999999999999943,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.199999999999994,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.2999999999999936,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.3999999999999932,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.4999999999999929,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.5999999999999925,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.6999999999999922,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.7999999999999918,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.8999999999999915,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,6.9999999999999911,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.0999999999999908,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.1999999999999904,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.2999999999999901,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.3999999999999897,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.4999999999999893,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.599999999999989,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.6999999999999886,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.7999999999999883,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.8999999999999879,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,7.9999999999999876,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.0999999999999872,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.1999999999999869,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.2999999999999865,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.3999999999999861,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.4999999999999858,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.5999999999999854,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.6999999999999851,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.7999999999999847,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.8999999999999844,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,8.999999999999984,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,9.0999999999999837,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,9.1999999999999833,1.7364965612194325,0
Permanent crops,Permanent crops,1.0,9.2999999999999829,1.7364965612194325,0
Airports,Permanent crops,4.0,0.0001,1.6196989301638787,0
Airports,Permanent crops,4.0,0.00020000000000000001,1.6196989301638787,0
Airports,Permanent crops,4.0,0.00030000000000000003,1.6196989301638787,0
Airports,Permanent crops,4.0,0.00040000000000000002,1.6196989301638787,0
Airports,Permanent crops,4.0,0.00050000000000000001,1.6196989301638787,0
Airports,Permanent crops,4.0,0.00060000000000000006,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0007000000000000001,1.6196989301638787,0
Airports,Permanent crops,4.0,0.00080000000000000015,1.6196989301638787,0
Airports,Permanent crops,4.0,0.00090000000000000019,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0010000000000000002,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0011000000000000003,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0012000000000000003,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0013000000000000004,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0014000000000000004,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0015000000000000005,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0016000000000000005,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0017000000000000006,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0018000000000000006,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0019000000000000006,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0020000000000000005,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0021000000000000003,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0022000000000000001,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0023,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0023999999999999998,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0024999999999999996,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0025999999999999994,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0026999999999999993,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0027999999999999991,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0028999999999999989,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0029999999999999988,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0030999999999999986,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0031999999999999984,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0032999999999999982,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0033999999999999981,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0034999999999999979,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0035999999999999977,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0036999999999999976,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0037999999999999974,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0038999999999999972,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0039999999999999975,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0040999999999999977,1.6196989301638787,0
Airports,Permanent crops,4.0,0.004199999999999998,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0042999999999999983,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0043999999999999985,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0044999999999999988,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0045999999999999991,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0046999999999999993,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0047999999999999996,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0048999999999999998,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0050000000000000001,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0051000000000000004,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0052000000000000006,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0053000000000000009,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0054000000000000012,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0055000000000000014,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0056000000000000017,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0057000000000000019,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0058000000000000022,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0059000000000000025,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0060000000000000027,1.6196989301638787,0
Airports,Permanent crops,4.0,0.006100000000000003,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0062000000000000033,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0063000000000000035,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0064000000000000038,1.6196989301638787,0
Airports,Permanent crops,4.0,0.006500000000000004,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0066000000000000043,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0067000000000000046,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0068000000000000048,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0069000000000000051,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0070000000000000053,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0071000000000000056,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0072000000000000059,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0073000000000000061,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0074000000000000064,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0075000000000000067,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0076000000000000069,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0077000000000000072,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0078000000000000074,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0079000000000000077,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0080000000000000071,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0081000000000000065,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0082000000000000059,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0083000000000000053,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0084000000000000047,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0085000000000000041,1.6196989301638787,0
Airports,Permanent crops,4.0,0.0086000000000000035,1.6196989301638787,0
